filepath,tags
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0044_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0044_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0044_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_11.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0045_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0046_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0046_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0046_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0046_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0046_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0047_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0048_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0048_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0048_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_11.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_12.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_13.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_14.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0049_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0050_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0051_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0051_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0051_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0052_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0052_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0053_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0053_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0054_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0055_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0055_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0055_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0055_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0056_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0056_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0056_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0057_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0058_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0058_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0060_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0060_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0060_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0061_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0061_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0061_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0061_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0063_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0063_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0063_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0065_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0066_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0066_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0066_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0067_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0067_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0067_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0067_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0069_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0069_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0069_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0070_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0070_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0070_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0072_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0073_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0073_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0076_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0076_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0077_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0079_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0080_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0080_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0082_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0083_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0083_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0084_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0084_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0084_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0084_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0084_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0084_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0085_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0085_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0086_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0088_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0088_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0088_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0089_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0091_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0091_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0091_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0091_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0092_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0092_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0092_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0093_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0093_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0095_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0095_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0095_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0099_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0099_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0099_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0099_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0101_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0102_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0102_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0103_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0104_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0105_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0106_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0106_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0106_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0106_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0106_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0107_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0107_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0107_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0108_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0109_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0110_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0110_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0111_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0111_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0111_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0111_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0113_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0116_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0117_0.jpg,[]
